PING 192.168.10.2 (192.168.10.2) 56(84) bytes of data.
64 bytes from 192.168.10.2: icmp_seq=30 ttl=64 time=0.456 ms
64 bytes from 192.168.10.2: icmp_seq=31 ttl=64 time=0.476 ms
64 bytes from 192.168.10.2: icmp_seq=32 ttl=64 time=0.465 ms
64 bytes from 192.168.10.2: icmp_seq=33 ttl=64 time=0.407 ms
64 bytes from 192.168.10.2: icmp_seq=34 ttl=64 time=0.389 ms
64 bytes from 192.168.10.2: icmp_seq=35 ttl=64 time=0.386 ms
64 bytes from 192.168.10.2: icmp_seq=36 ttl=64 time=0.471 ms
64 bytes from 192.168.10.2: icmp_seq=37 ttl=64 time=0.406 ms
64 bytes from 192.168.10.2: icmp_seq=38 ttl=64 time=0.473 ms
64 bytes from 192.168.10.2: icmp_seq=39 ttl=64 time=0.318 ms
64 bytes from 192.168.10.2: icmp_seq=40 ttl=64 time=0.453 ms
64 bytes from 192.168.10.2: icmp_seq=41 ttl=64 time=0.467 ms
64 bytes from 192.168.10.2: icmp_seq=42 ttl=64 time=0.491 ms
64 bytes from 192.168.10.2: icmp_seq=43 ttl=64 time=0.359 ms
64 bytes from 192.168.10.2: icmp_seq=44 ttl=64 time=0.460 ms
64 bytes from 192.168.10.2: icmp_seq=45 ttl=64 time=0.461 ms
64 bytes from 192.168.10.2: icmp_seq=46 ttl=64 time=0.469 ms
64 bytes from 192.168.10.2: icmp_seq=47 ttl=64 time=0.462 ms
64 bytes from 192.168.10.2: icmp_seq=48 ttl=64 time=0.472 ms
64 bytes from 192.168.10.2: icmp_seq=49 ttl=64 time=0.448 ms
64 bytes from 192.168.10.2: icmp_seq=50 ttl=64 time=0.360 ms
64 bytes from 192.168.10.2: icmp_seq=51 ttl=64 time=0.374 ms
64 bytes from 192.168.10.2: icmp_seq=52 ttl=64 time=0.472 ms
64 bytes from 192.168.10.2: icmp_seq=53 ttl=64 time=0.382 ms
64 bytes from 192.168.10.2: icmp_seq=54 ttl=64 time=0.362 ms
64 bytes from 192.168.10.2: icmp_seq=55 ttl=64 time=0.459 ms
64 bytes from 192.168.10.2: icmp_seq=56 ttl=64 time=0.467 ms
64 bytes from 192.168.10.2: icmp_seq=57 ttl=64 time=0.412 ms
64 bytes from 192.168.10.2: icmp_seq=58 ttl=64 time=0.380 ms
64 bytes from 192.168.10.2: icmp_seq=59 ttl=64 time=0.465 ms
64 bytes from 192.168.10.2: icmp_seq=60 ttl=64 time=0.408 ms
64 bytes from 192.168.10.2: icmp_seq=61 ttl=64 time=0.384 ms
64 bytes from 192.168.10.2: icmp_seq=62 ttl=64 time=0.516 ms
64 bytes from 192.168.10.2: icmp_seq=63 ttl=64 time=0.468 ms
64 bytes from 192.168.10.2: icmp_seq=64 ttl=64 time=0.470 ms
64 bytes from 192.168.10.2: icmp_seq=65 ttl=64 time=0.474 ms
64 bytes from 192.168.10.2: icmp_seq=66 ttl=64 time=0.461 ms
64 bytes from 192.168.10.2: icmp_seq=67 ttl=64 time=0.498 ms
64 bytes from 192.168.10.2: icmp_seq=68 ttl=64 time=0.466 ms
64 bytes from 192.168.10.2: icmp_seq=69 ttl=64 time=0.458 ms
64 bytes from 192.168.10.2: icmp_seq=70 ttl=64 time=0.477 ms
64 bytes from 192.168.10.2: icmp_seq=71 ttl=64 time=0.353 ms
64 bytes from 192.168.10.2: icmp_seq=72 ttl=64 time=0.492 ms
64 bytes from 192.168.10.2: icmp_seq=73 ttl=64 time=0.467 ms
64 bytes from 192.168.10.2: icmp_seq=74 ttl=64 time=0.463 ms
64 bytes from 192.168.10.2: icmp_seq=75 ttl=64 time=0.480 ms
64 bytes from 192.168.10.2: icmp_seq=76 ttl=64 time=0.460 ms
64 bytes from 192.168.10.2: icmp_seq=77 ttl=64 time=0.479 ms
64 bytes from 192.168.10.2: icmp_seq=78 ttl=64 time=0.464 ms
64 bytes from 192.168.10.2: icmp_seq=79 ttl=64 time=0.460 ms
64 bytes from 192.168.10.2: icmp_seq=80 ttl=64 time=0.477 ms
64 bytes from 192.168.10.2: icmp_seq=81 ttl=64 time=0.459 ms
64 bytes from 192.168.10.2: icmp_seq=82 ttl=64 time=0.496 ms
64 bytes from 192.168.10.2: icmp_seq=83 ttl=64 time=0.474 ms
64 bytes from 192.168.10.2: icmp_seq=84 ttl=64 time=0.474 ms
64 bytes from 192.168.10.2: icmp_seq=85 ttl=64 time=0.417 ms
64 bytes from 192.168.10.2: icmp_seq=86 ttl=64 time=0.491 ms
64 bytes from 192.168.10.2: icmp_seq=87 ttl=64 time=0.483 ms
64 bytes from 192.168.10.2: icmp_seq=88 ttl=64 time=0.466 ms
64 bytes from 192.168.10.2: icmp_seq=89 ttl=64 time=0.469 ms
64 bytes from 192.168.10.2: icmp_seq=90 ttl=64 time=0.492 ms
64 bytes from 192.168.10.2: icmp_seq=91 ttl=64 time=0.475 ms
64 bytes from 192.168.10.2: icmp_seq=92 ttl=64 time=0.489 ms
64 bytes from 192.168.10.2: icmp_seq=93 ttl=64 time=0.463 ms
64 bytes from 192.168.10.2: icmp_seq=94 ttl=64 time=0.357 ms
64 bytes from 192.168.10.2: icmp_seq=95 ttl=64 time=0.481 ms
64 bytes from 192.168.10.2: icmp_seq=96 ttl=64 time=0.474 ms
64 bytes from 192.168.10.2: icmp_seq=97 ttl=64 time=0.464 ms
64 bytes from 192.168.10.2: icmp_seq=98 ttl=64 time=0.373 ms
64 bytes from 192.168.10.2: icmp_seq=99 ttl=64 time=0.481 ms
64 bytes from 192.168.10.2: icmp_seq=100 ttl=64 time=0.351 ms

--- 192.168.10.2 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 20199ms
rtt min/avg/max/mdev = 0.318/0.454/0.544/0.042 ms
